index,first.name,age,salary,country,date,vegetarian,cats.or.dogs
1,Robbyn,38,58000,Bolivia,2018-11-28,yes,cats
2,Audry,38,34400,Bosnia & Herzegovina,2019-12-05,no,dogs
3,Jaqueline,63,37800,Botswana,2018-01-01,yes,cats
4,Elizbeth,32,30300,Bouvet Island,2018-12-20,no,cats
5,Horacio,41,71600,Brazil,2020-10-03,,both
6,Sheryll,34,26900,British Indian Ocean Territory,2016-08-16,yes,both
7,Sherrell,43,79300,British Virgin Islands,2020-03-10,no,dogs
8,Christi,29,25400,Brunei,2020-09-18,no,cats
9,Leonore,58,61000,Bulgaria,2020-05-06,yes,both
10,Particia,45,62700,Burkina Faso,2018-01-11,no,neither
11,Ignacia,46,65800,Burundi,2019-11-28,yes,cats
12,Franklin,37,42100,Cambodia,2017-12-18,no,dogs
13,Ninfa,49,45600,Cameroon,2017-03-31,,cats
14,James,49,66100,Canada,2016-07-08,yes,cats
15,Carmelo,61,51000,Bolivia,2017-09-18,no,both
16,Daysi,38,46400,Bosnia & Herzegovina,2019-07-23,no,both
17,Rosamond,65,44700,Botswana,,yes,dogs
18,Vella,30,69400,Bouvet Island,,no,cats
19,Dina,39,77000,Brazil,2018-05-13,yes,both
20,Hermina,63,78900,British Indian Ocean Territory,2019-02-23,no,neither
21,Howard,40,49800,British Virgin Islands,2020-06-02,no,cats
22,Waldo,40,53800,Brunei,2016-06-10,yes,dogs
23,Lyndsay,63,30100,Bulgaria,2018-10-06,no,cats
24,Iesha,50,70600,Burkina Faso,2019-02-15,no,cats
25,Myrtis,,20100,Burundi,2016-02-11,yes,both
26,Joseph,61,35400,Cambodia,2019-10-27,no,both
27,Corazon,28,33500,Cameroon,2017-11-16,yes,dogs
28,Albertine,,36200,Canada,,no,cats
29,Shanel,43,74400,Bolivia,2019-10-31,no,both
30,Katrice,23,24700,Bosnia & Herzegovina,2016-10-13,yes,neither
31,Delores,36,75500,Botswana,2018-07-17,no,cats
32,Anjelica,30,73100,Bouvet Island,2019-02-13,no,dogs
33,Tora,33,59600,Brazil,2017-04-09,,cats
34,Tamatha,38,38400,British Indian Ocean Territory,2020-02-24,no,cats
35,Iluminada,29,43400,British Virgin Islands,2016-08-03,yes,both
36,Lela,25,50200,,2019-09-29,no,both
37,Kattie,63,35000,Bulgaria,2017-04-13,no,dogs
38,Sammy,63,33100,Burkina Faso,2018-11-14,yes,cats
39,Marcela,65,66900,Burundi,2017-06-06,no,both
40,Tamie,40,23700,Cambodia,2016-03-25,no,neither
41,Emery,38,45600,Cameroon,2019-05-24,yes,cats
42,Keitha,27,26600,Canada,2016-07-13,no,dogs
